INDEX,ACTIVE
235406,0.01
235407,0.02
235408,0.0
235409,0.0
235410,0.01
235411,0.0
235412,0.09
235413,0.19
235414,0.18
235415,0.06
235416,0.01
235417,0.0
235418,0.0
235419,0.04
235420,0.02
235421,0.02
235422,0.0
235423,0.0
235424,0.0
235425,0.02
235426,0.0
235427,0.13
235428,0.01
235429,0.0
235430,0.0
235431,0.0
235432,0.02
235433,0.02
235434,0.0
235435,0.02
235436,0.0
235437,0.0
235438,0.0
235439,0.0
235440,0.01
235441,0.0
235442,0.0
235443,0.02
235444,0.04
235445,0.0
235446,0.0
235447,0.01
235448,0.62
235449,0.0
235450,0.15
235451,0.01
235452,0.11
235453,0.0
235454,0.94
235455,0.0
235456,0.01
235457,0.0
235458,0.02
235459,0.0
235460,0.02
235461,0.89
235462,0.0
235463,0.0
235464,0.61
235465,0.01
235466,0.02
235467,0.03
235468,0.0
235469,0.03
235470,0.06
235471,0.0
235472,0.04
235473,0.3
235474,0.12
235475,0.0
235476,0.02
235477,0.0
235478,0.0
235479,0.02
235480,0.02
235481,0.03
235482,0.0
235483,0.0
235484,0.02
235485,0.38
235486,0.0
235487,0.0
235488,0.0
235489,0.01
235490,0.08
235491,0.0
235492,0.0
235493,0.0
235494,0.0
235495,0.01
235496,0.01
235497,0.38
235498,0.02
235499,0.01
235500,0.01
235501,0.0
235502,0.0
235503,0.01
235504,0.03
235505,0.0
235506,0.02
235507,0.0
235508,0.01
235509,0.01
235510,0.03
235511,0.0
235512,0.12
235513,0.01
235514,0.0
235515,0.03
235516,0.28
235517,0.02
235518,0.02
235519,0.0
235520,0.42
235521,0.04
235522,0.01
235523,0.0
235524,0.0
235525,0.01
235526,0.05
235527,0.02
235528,0.12
235529,0.01
235530,0.02
235531,0.0
235532,0.05
235533,0.14
235534,0.0
235535,0.0
235536,0.0
235537,0.0
235538,0.04
235539,0.0
235540,0.0
235541,0.01
235542,0.0
235543,0.03
235544,0.23
235545,0.21
235546,0.0
235547,0.04
235548,0.01
235549,0.0
235550,0.02
235551,0.02
235552,0.06
235553,0.0
235554,0.0
235555,0.01
235556,0.0
235557,0.01
235558,0.01
235559,0.23
235560,0.02
235561,0.0
235562,0.0
235563,0.01
235564,0.02
235565,0.35
235566,0.03
235567,0.125
235568,0.91
235569,0.03
235570,0.67
235571,0.03
235572,0.22
235573,0.0
235574,0.0
235575,0.02
235576,0.04
235577,0.0
235578,0.06
235579,0.03
235580,0.0
235581,0.0
235582,0.0
235583,0.0
235584,0.45
235585,0.0
235586,0.01
235587,0.38
235588,0.0
235589,0.06
235590,0.03
235591,0.01
235592,0.0
235593,0.0
235594,0.01
235595,0.01
235596,0.01
235597,0.02
235598,0.01
235599,0.0
235600,0.0
235601,0.01
235602,0.02
235603,0.01
235604,0.0
235605,0.0
235606,0.06
235607,0.52
235608,0.02
235609,0.02
235610,0.02
235611,0.01
235612,0.01
235613,0.01
235614,0.01
235615,0.45
235616,0.0
235617,0.0
235618,0.03
235619,0.0
235620,0.04
235621,0.12
235622,0.03
235623,0.0
235624,0.03
235625,0.0
235626,0.01
235627,0.01
235628,0.0
235629,0.0
235630,0.0
235631,0.0
235632,0.0
235633,0.83
235634,0.52
235635,0.03
235636,0.03
235637,0.01
235638,0.01
235639,0.02
235640,0.25
235641,0.01
235642,0.17
235643,0.02
235644,0.03
235645,0.97
235646,0.0
235647,0.01
235648,0.01
235649,0.0
235650,0.06
235651,0.0
235652,0.0
235653,0.0
235654,0.0
235655,0.01
235656,0.07
235657,0.04
235658,0.0
235659,0.4
235660,0.01
235661,0.0
235662,0.08
235663,0.0
235664,0.0
235665,0.0
235666,0.0
235667,0.0
235668,0.0
235669,0.0
235670,0.03
235671,0.0
235672,0.06
235673,0.01
235674,0.0
235675,0.0
235676,0.03
235677,0.0
235678,0.18
235679,0.09
235680,0.07
235681,0.0
235682,0.01
235683,0.02
235684,0.0
235685,0.0
235686,0.0
235687,0.02
235688,0.09
235689,0.0
235690,0.01
235691,0.0
235692,0.06
235693,0.23
235694,0.01
235695,0.0
235696,0.02
235697,0.0
235698,0.01
235699,0.01
235700,0.0
235701,0.08
235702,0.01
235703,0.01
235704,0.1
235705,0.0
235706,0.64
235707,0.01
235708,0.0
235709,0.0
235710,0.0
235711,0.0
235712,0.02
235713,0.03
235714,0.0
235715,0.0
235716,0.14
235717,0.02
235718,0.0
235719,0.0
235720,0.0
235721,0.0
235722,0.0
235723,0.01
235724,0.01
235725,0.0
235726,0.06
235727,0.09
235728,0.09
235729,0.0
235730,0.01
235731,0.03
235732,0.04
235733,0.35
235734,0.02
235735,0.0
235736,0.01
235737,0.02
235738,0.0
235739,0.02
235740,0.71
235741,0.11
235742,0.013999999999999999
235743,0.01
235744,0.02
235745,0.01
235746,0.0
235747,0.01
235748,0.03
235749,0.06
235750,0.02
235751,0.01
235752,0.0
235753,0.01
235754,0.02
235755,0.0
235756,0.0
235757,0.36
235758,0.01
235759,0.02
235760,0.0
235761,0.01
235762,0.0
235763,0.0
235764,0.02
235765,0.0
235766,0.05
235767,0.0
235768,0.0
235769,0.18
235770,0.0
235771,0.01
235772,0.01
235773,0.0
235774,0.0
235775,0.0
235776,0.0
235777,0.01
235778,0.13
235779,0.01
235780,0.02
235781,0.04
235782,0.02
235783,0.0
235784,0.32
235785,0.47
235786,0.0
235787,0.19
235788,0.04
235789,0.17
235790,0.03
235791,0.64
235792,0.05
235793,0.0
235794,0.0
235795,0.07
235796,0.01
235797,0.0
235798,0.01
235799,0.01
235800,0.02
235801,0.05
235802,0.242
235803,0.0
235804,0.04
235805,0.0
235806,0.13
235807,0.0
235808,0.0
235809,0.01
235810,0.01
235811,0.01
235812,0.0
235813,0.0
235814,0.62
235815,0.01
235816,0.0
235817,0.0
235818,0.03
235819,0.02
235820,0.0
235821,0.02
235822,0.05
235823,0.04
235824,0.8
235825,0.03
235826,0.0
235827,0.03
235828,0.03
235829,0.01
235830,0.06
235831,0.0
235832,0.01
235833,0.03
235834,0.03
235835,0.0
235836,0.02
235837,0.01
235838,0.01
235839,0.01
235840,0.0
235841,0.02
235842,0.5
235843,0.01
235844,0.01
235845,0.05
235846,0.0
235847,0.01
235848,0.02
235849,0.02
235850,0.0
235851,0.0
235852,0.1
235853,0.0
235854,0.07
235855,0.02
235856,0.13
235857,0.01
235858,0.02
235859,0.01
235860,0.15
235861,0.04
235862,0.01
235863,0.03
235864,0.0
235865,0.01
235866,0.0
235867,0.0
235868,0.01
235869,0.94
235870,0.02
235871,0.0
235872,0.0
235873,0.0
235874,0.02
235875,0.0
235876,0.02
235877,0.15
235878,0.0
235879,0.0
235880,0.0
235881,0.0
235882,0.03
235883,0.0
235884,0.5
235885,0.07
235886,0.06
235887,0.0
235888,0.01
235889,0.04
235890,0.0
235891,0.02
235892,0.1125
235893,0.0
235894,0.01
235895,0.01
235896,0.0
235897,0.01
235898,0.05
235899,0.0
235900,0.0
235901,0.44
235902,0.0
235903,0.01
235904,0.0
235905,0.04
235906,0.02
235907,0.0
235908,0.01
235909,0.03
235910,0.0
235911,0.0
235912,0.0
235913,0.035
235914,0.01
235915,0.0
235916,0.01
235917,0.0
235918,0.0
235919,0.03
235920,0.19
235921,0.02
235922,0.31
235923,0.01
235924,0.0
235925,0.01
235926,0.01
235927,0.01
235928,0.02
235929,0.1
235930,0.36
235931,0.0
235932,0.0
235933,0.02
235934,0.0
235935,0.0
235936,0.02
235937,0.0
235938,0.0
235939,0.0
235940,0.01
235941,0.0
235942,0.01
235943,0.0
235944,0.05
235945,0.01
235946,0.01
235947,0.02
235948,0.02
235949,0.01
235950,0.0
235951,0.05
235952,0.01
235953,0.0
235954,0.0
235955,0.1
235956,0.5
235957,0.0
235958,0.02
235959,0.07
235960,0.06
235961,0.14
235962,0.0
235963,0.04
235964,0.0
235965,0.02
235966,0.03
235967,0.09
235968,0.01
235969,0.03
235970,0.0
235971,0.02
235972,0.0
235973,0.08
235974,0.67
235975,0.04
235976,0.0
235977,0.03
235978,0.56
235979,0.01
235980,0.0
235981,0.17
235982,0.02
235983,0.0
235984,0.01
235985,0.01
235986,0.03
235987,0.0
235988,0.01
235989,0.01
235990,0.02
235991,0.0
235992,0.0
235993,0.0
235994,0.0
235995,0.04
235996,0.02
235997,0.0
235998,0.01
235999,0.1
236000,0.41
236001,0.0
236002,0.03
236003,0.11
236004,0.0
236005,0.01
236006,0.04
236007,0.04
236008,0.0
236009,0.0
236010,0.88
236011,0.02333333333333333
236012,0.0
236013,0.0
236014,0.02
236015,0.03
236016,0.04
236017,0.08
236018,0.03
236019,0.01
236020,0.03
236021,0.08
236022,0.17
236023,0.0
236024,0.0
236025,0.0
236026,0.0
236027,0.1
236028,0.01
236029,0.0
236030,0.0
236031,0.0
236032,0.03
236033,0.0
236034,0.0
236035,0.0
236036,0.02
236037,0.0
236038,0.026666666666666665
236039,0.03
236040,0.0
236041,0.06
236042,0.04
236043,0.0
236044,0.0
236045,0.0
236046,0.02
236047,0.02
236048,0.0
236049,0.01
236050,0.02
236051,0.06
236052,0.0
236053,0.04
236054,0.02
236055,0.89
236056,0.04
236057,0.03
236058,0.0
236059,0.0
236060,0.82
236061,0.11
236062,0.0
236063,0.04
236064,0.02
236065,0.19
236066,0.06
236067,0.025
236068,0.06
236069,0.01
236070,0.01
236071,0.05
236072,0.04
236073,0.13
236074,0.36
236075,0.03
236076,0.14
236077,0.0
236078,0.0
236079,0.22
236080,0.03
236081,0.0
236082,0.03
236083,0.03
236084,0.21
236085,0.01
236086,0.02
236087,0.01
236088,0.02
236089,0.34
236090,0.0
236091,0.01
236092,0.01
236093,0.05
236094,0.0
236095,0.0
236096,0.01
236097,0.0
236098,0.0
236099,0.01
236100,0.73
236101,0.0
236102,0.0
236103,0.0
236104,0.01
236105,0.0
236106,0.0
236107,0.01
236108,0.0
236109,0.0
236110,0.0
236111,0.02
236112,0.01
236113,0.0
236114,0.03
236115,0.0
236116,0.02
236117,0.0
236118,0.0
236119,0.0
236120,0.02
236121,0.04
236122,0.39
236123,0.0
236124,0.03
236125,0.04
236126,0.05
236127,0.0
236128,0.0
236129,0.01
236130,0.1
236131,0.01
236132,0.05
236133,0.0
236134,0.26
236135,0.0
236136,0.03
236137,0.0
236138,0.0
236139,0.0
236140,0.03
236141,0.0
236142,0.03
236143,0.12
236144,0.0
236145,0.0
236146,0.0
236147,0.0
236148,0.02
236149,0.04
236150,0.17
236151,0.0
236152,0.02
236153,0.05
236154,0.0
236155,0.02
236156,0.01
236157,0.0
236158,0.05
236159,0.04
236160,0.2410714285714285
236161,0.04
236162,0.0
236163,0.0
236164,0.02
236165,0.01
236166,0.02
236167,0.0
236168,0.0
236169,0.01
236170,0.51
236171,0.15
236172,0.91
236173,0.02
236174,0.03
236175,0.07
236176,0.0
236177,0.0
236178,0.17
236179,0.0
236180,0.0
236181,0.0
236182,0.0
236183,0.09
236184,0.0
236185,0.0
236186,0.03
236187,0.01
236188,0.0
236189,0.0
236190,0.06
236191,0.0
236192,0.08
236193,0.0
236194,0.02
236195,0.91
236196,0.02
236197,0.0
236198,0.01
236199,0.01
236200,0.01
236201,0.04
236202,0.02
236203,0.52
236204,0.01
236205,0.0
236206,0.08
236207,0.02
236208,0.1
236209,0.02
236210,0.0
236211,0.01
236212,0.06
236213,0.02
236214,0.0
236215,0.03
236216,0.45
236217,0.0
236218,0.0
236219,0.0
236220,0.0
236221,0.01
236222,0.02
236223,0.02
236224,0.51
236225,0.03
236226,0.0
236227,0.01
236228,0.04
236229,0.02
236230,0.0
236231,0.08
236232,0.0
236233,0.0
236234,0.0
236235,0.55
236236,0.0
236237,0.0
236238,0.01
236239,0.0
236240,0.01
236241,0.02
236242,0.01
236243,0.06
236244,0.01
236245,0.04
236246,0.03
236247,0.0
236248,0.0
236249,0.01
236250,0.02
236251,0.0
236252,0.0
236253,0.0
236254,0.01
236255,0.0
236256,0.0
236257,0.07
236258,0.0
236259,0.03
236260,0.01
236261,0.02
236262,0.01
236263,0.01
236264,0.02
236265,0.02
236266,0.02
236267,0.68
236268,0.04
236269,0.06
236270,0.05
236271,0.0
236272,0.04
236273,0.01
236274,0.01
236275,0.0
236276,0.0
236277,0.0
236278,0.02
236279,0.02
236280,0.02
236281,0.0
236282,0.0
236283,0.0
236284,0.0
236285,0.01
236286,0.0
236287,0.17
236288,0.0
236289,0.0
236290,0.0
236291,0.01
236292,0.03
236293,0.68
236294,0.02
236295,0.0
236296,0.01
236297,0.11
236298,0.0
236299,0.01
236300,0.01
236301,0.0
236302,0.0
236303,0.0
236304,0.01
236305,0.14
236306,0.0
236307,0.0
236308,0.02
236309,0.01
236310,0.03
236311,0.0
236312,0.1
236313,0.68
236314,0.06
236315,0.04
236316,0.98
236317,0.03
236318,0.06
236319,0.04
236320,0.12
236321,0.09
236322,0.06
236323,0.06
236324,0.03
236325,0.0
236326,0.12
236327,0.01
236328,0.03
236329,0.0
236330,0.01
236331,0.01
236332,0.01
236333,0.26
236334,0.04
236335,0.0
236336,0.01
236337,0.0
236338,0.0
236339,0.04
236340,0.0
236341,0.0
236342,0.01
236343,0.0
236344,0.0
236345,0.0
236346,0.35
236347,0.92
236348,0.02
236349,0.02
236350,0.01
236351,0.01
236352,0.0
236353,0.0
236354,0.0
236355,0.0
236356,0.01
236357,0.0
236358,0.03
236359,0.01
236360,0.3
236361,0.07
236362,0.01
236363,0.15
236364,0.03
236365,0.0
236366,0.0
236367,0.0
236368,0.03
236369,0.0
236370,0.05
236371,0.05
236372,0.08
236373,0.01
236374,0.25
236375,0.0
236376,0.01
236377,0.0
236378,0.01
236379,0.01
236380,0.005
236381,0.04
236382,0.02
236383,0.01
236384,0.0
236385,0.03
236386,0.01
236387,0.01
236388,0.0
236389,0.03
236390,0.01
236391,0.0
236392,0.013333333333333332
236393,0.0
236394,0.02
236395,0.01
236396,0.0
236397,0.01
236398,0.02
236399,0.05
236400,0.01
236401,0.0
236402,0.0
236403,0.0
236404,0.01
236405,0.0
236406,0.01
236407,0.0
236408,0.01
236409,0.0
236410,0.0
236411,0.05
236412,0.0
236413,0.0
236414,0.01
236415,0.01
236416,0.01
236417,0.01
236418,0.0
236419,0.01
236420,0.0
236421,0.0
236422,0.06
236423,0.0
236424,0.02
236425,0.27
236426,0.0
236427,0.22
236428,0.16
236429,0.02
236430,0.07
236431,0.0
236432,0.05
236433,0.0
236434,0.01
236435,0.04
236436,0.0
236437,0.01
236438,0.03
236439,0.02
236440,0.02
236441,0.01
236442,0.04
236443,0.03
236444,0.01
236445,0.01
236446,0.0025
236447,0.01
236448,0.25
236449,0.0
236450,0.01
236451,0.01
236452,0.0
236453,0.0
236454,0.02
236455,0.0
236456,0.01
236457,0.0
236458,0.0
236459,0.0
236460,0.02
236461,0.03
236462,0.02
236463,0.0
236464,0.03
236465,0.0
236466,0.02
236467,0.13
236468,0.0
236469,0.01
236470,0.0
236471,0.0
236472,0.02
236473,0.0
236474,0.0
236475,0.06
236476,0.08
236477,0.0
236478,0.46
236479,0.0
236480,0.0
236481,0.01
236482,0.05
236483,0.17
236484,0.71
236485,0.0
236486,0.01
236487,0.01
236488,0.0
236489,0.02
236490,0.03
236491,0.01
236492,0.0
236493,0.0
236494,0.0
236495,0.0
236496,0.19
236497,0.05
236498,0.0
236499,0.04
236500,0.02
236501,0.01
236502,0.0
236503,0.06
236504,0.01
236505,0.09
236506,0.01
236507,0.02
236508,0.01
236509,0.0
236510,0.24
236511,0.02
236512,0.29
236513,0.01
236514,0.1
236515,0.05
236516,0.01
236517,0.0
236518,0.02
236519,0.02
236520,0.06
236521,0.01
236522,0.02
236523,0.02
236524,0.1
236525,0.2
236526,0.0
236527,0.02
236528,0.06
236529,0.01
236530,0.09
236531,0.01
236532,0.03
236533,0.0
236534,0.02
236535,0.13
236536,0.05
236537,0.0
236538,0.0
236539,0.0
236540,0.0
236541,0.0
236542,0.04
236543,0.71
236544,0.0
236545,0.94
236546,0.0
236547,0.0
236548,0.0
236549,0.0
236550,0.0
236551,0.0
236552,0.04
236553,0.01
236554,0.01
236555,0.01
236556,0.02
236557,0.0
236558,0.01
236559,0.0
236560,0.01
236561,0.05
236562,0.0
236563,0.0
236564,0.0
236565,0.0
236566,0.01
236567,0.741
236568,0.0
236569,0.04
236570,0.34
236571,0.01
236572,0.0
236573,0.08
236574,0.0
236575,0.0
236576,0.2
236577,0.01
236578,0.0
236579,0.01
236580,0.04
236581,0.0
236582,0.02
236583,0.02
236584,0.02
236585,0.01
236586,0.02
236587,0.0
236588,0.0
236589,0.0
236590,0.03
236591,0.0
236592,0.02
236593,0.0
236594,0.02
236595,0.01
236596,0.0
236597,0.0
236598,0.08
236599,0.11
236600,0.01
236601,0.01
236602,0.03
236603,0.0
236604,0.0
236605,0.01
236606,0.07
236607,0.08
236608,0.0
236609,0.0
236610,0.0
236611,0.08
236612,0.02
236613,0.01
236614,0.02
236615,0.02
236616,0.01
236617,0.0
236618,0.0
236619,0.06
236620,0.01
236621,0.03
236622,0.0
236623,0.05
236624,0.01
236625,0.45
236626,0.04
236627,0.0
236628,0.03
236629,0.0
236630,0.4
236631,0.0
236632,0.03
236633,0.01
236634,0.02
236635,0.0
236636,0.0
236637,0.0
236638,0.03
236639,0.0
236640,0.0
236641,0.0
236642,0.0
236643,0.0
236644,0.02
236645,0.59
236646,0.01
236647,0.34
236648,0.02
236649,0.0
236650,0.01
236651,0.11
236652,0.01
236653,0.02
236654,0.01
236655,0.38
236656,0.0
236657,0.0
236658,0.01
236659,0.0
236660,0.04
236661,0.04
236662,0.0
236663,0.01
236664,0.01
236665,0.05
236666,0.0
236667,0.06
236668,0.92
236669,0.04
236670,0.0
236671,0.01
236672,0.0
236673,0.82
236674,0.06
236675,0.08
236676,0.03
236677,0.02
236678,0.19
236679,0.08
236680,0.02
236681,0.0
236682,0.06
236683,0.0
236684,0.19
236685,0.0
236686,0.01
236687,0.05
236688,0.01
236689,0.0
236690,0.0
236691,0.69
236692,0.04
236693,0.01
236694,0.11
236695,0.01
236696,0.03
236697,0.82
236698,0.01
236699,0.01
236700,0.01
236701,0.0
236702,0.0
236703,0.0
236704,0.03
236705,0.0
236706,0.08
236707,0.48
236708,0.01
236709,0.04
236710,0.01
236711,0.06
236712,0.12
236713,0.05
236714,0.0
236715,0.02
236716,0.0
236717,0.04
236718,0.25
236719,0.06
236720,0.02
236721,0.0
236722,0.01
236723,0.01
236724,0.0
236725,0.01
236726,0.04
236727,0.01
236728,0.0
236729,0.02
236730,0.01
236731,0.02
236732,0.0
236733,0.0
236734,0.04
236735,0.02
236736,0.05
236737,0.0
236738,0.05
236739,0.0
236740,0.01
236741,0.0
236742,0.02
236743,0.0
236744,0.73
236745,0.01
236746,0.03
236747,0.0
236748,0.01
236749,0.11
236750,0.05
236751,0.02
236752,0.82
236753,0.0
236754,0.0
236755,0.03
236756,0.08
236757,0.0
236758,0.0
236759,0.04
236760,0.0
236761,0.0
236762,0.02
236763,0.02
236764,0.0
236765,0.0
236766,0.0
236767,0.0
236768,0.0
236769,0.09
236770,0.01
236771,0.0
236772,0.0
236773,0.0
236774,0.01
236775,0.0
236776,0.03
236777,0.0
236778,0.0
236779,0.02
236780,0.01
236781,0.17
236782,0.01
236783,0.0
236784,0.12
236785,0.0
236786,0.07
236787,0.76
236788,0.02
236789,0.0
236790,0.97
236791,0.0
236792,0.01
236793,0.0
236794,0.0
236795,0.03
236796,0.0
236797,0.0
236798,0.0
236799,0.3
236800,0.02
236801,0.16
236802,0.05
236803,0.01
236804,0.01
236805,0.03
236806,0.0
236807,0.01
236808,0.01
236809,0.0
236810,0.0
236811,0.01
236812,0.02
236813,0.0
236814,0.0
236815,0.0
236816,0.03
236817,0.26
236818,0.02
236819,0.02
236820,0.01
236821,0.01
236822,0.13
236823,0.43
236824,0.79
236825,0.01
236826,0.01
236827,0.0
236828,0.06
236829,0.0
236830,0.0
236831,0.01
236832,0.0
236833,0.01
236834,0.02
236835,0.01
236836,0.01
236837,0.0
236838,0.0
236839,0.03
236840,0.43
236841,0.01
236842,0.0
236843,0.03
236844,0.0
236845,0.0
236846,0.68
236847,0.02
236848,0.02
236849,0.04
236850,0.01
236851,0.36
236852,0.02
236853,0.04
236854,0.07
236855,0.0
236856,0.61
236857,0.0
236858,0.02
236859,0.79
236860,0.11
236861,0.12
236862,0.0
236863,0.03
236864,0.05
236865,0.02
236866,0.01
236867,0.02
236868,0.01
236869,0.0
236870,0.53
236871,0.0
236872,0.0
236873,0.0
236874,0.01
236875,0.33
236876,0.02
236877,0.01
236878,0.0
236879,0.02
236880,0.15
236881,0.0
236882,0.0
236883,0.01
236884,0.02
236885,0.0
236886,0.01
236887,0.01
236888,0.02
236889,0.03
236890,0.02
236891,0.03
236892,0.02
236893,0.0
236894,0.01
236895,0.02
236896,0.02
236897,0.0
236898,0.02
236899,0.0
236900,0.21
236901,0.01
236902,0.04
236903,0.0
236904,0.06
236905,0.0
236906,0.02
236907,0.24
236908,0.43
236909,0.84
236910,0.0
236911,0.0
236912,0.01
236913,0.01
236914,0.05
236915,0.0
236916,0.01
236917,0.0
236918,0.0
236919,0.05
236920,0.02
236921,0.07
236922,0.14
236923,0.03
236924,0.07
236925,0.02
236926,0.0
236927,0.0
236928,0.04
236929,0.13
236930,0.0
236931,0.0
236932,0.04
236933,0.0
236934,0.0
236935,0.06
236936,0.0
236937,0.0
236938,0.0
236939,0.0
236940,0.0
236941,0.0
236942,0.59
236943,0.0
236944,0.89
236945,0.06
236946,0.14
236947,0.08
236948,0.02
236949,0.0
236950,0.17
236951,0.02
236952,0.0
236953,0.0
236954,0.09
236955,0.02
236956,0.08
236957,0.0
236958,0.01
236959,0.02
236960,0.0
236961,0.01
236962,0.02
236963,0.1
236964,0.03
236965,0.02
236966,0.01
236967,0.03
236968,0.0
236969,0.0
236970,0.01
236971,0.0
236972,0.12
236973,0.12
236974,0.01
236975,0.05
236976,0.01
236977,0.0
236978,0.01
236979,0.0
236980,0.0
236981,0.07
236982,0.01
236983,0.0
236984,0.72
236985,0.0
236986,0.0
236987,0.04
236988,0.05
236989,0.0
236990,0.02
236991,0.0
236992,0.02
236993,0.02
236994,0.0
236995,0.01
236996,0.0
236997,0.0
236998,0.0
236999,0.07
237000,0.0
237001,0.02
237002,0.0
237003,0.0
237004,0.02
237005,0.01
237006,0.0
237007,0.03
237008,0.02
237009,0.03
237010,0.0
237011,0.0
237012,0.0
237013,0.01
237014,0.0
237015,0.02
237016,0.0
237017,0.02
237018,0.04
237019,0.0
237020,0.0
237021,0.01
237022,0.02
237023,0.02
237024,0.0
237025,0.0
237026,0.01
237027,0.0
237028,0.03
237029,0.0
237030,0.0
237031,0.0
237032,0.1
237033,0.0
237034,0.0
237035,0.01
237036,0.05
237037,0.0
237038,0.01
237039,0.02
237040,0.02
237041,0.0
237042,0.0
237043,0.01
237044,0.01
237045,0.38
237046,0.01
237047,0.01
237048,0.0
237049,0.98
237050,0.0
237051,0.89
237052,0.05
237053,0.06
237054,0.01
237055,0.0
237056,0.01
237057,0.0
237058,0.67
237059,0.05
237060,0.0
237061,0.0
237062,0.03
237063,0.01
237064,0.06
237065,0.0
237066,0.47
237067,0.21
237068,0.02
237069,0.03
237070,0.0
237071,0.03
237072,0.02
237073,0.765
237074,0.03
237075,0.0
237076,0.01
237077,0.03
237078,0.0
237079,0.01
237080,0.01
237081,0.0
237082,0.01
237083,0.01
237084,0.0
237085,0.03
237086,0.05
237087,0.0
237088,0.07
237089,0.03
237090,0.05
237091,0.0
237092,0.02
237093,0.07
237094,0.01
237095,0.0
237096,0.07
237097,0.25
237098,0.01
237099,0.01
237100,0.01
237101,0.0
237102,0.0
237103,0.03
237104,0.01
237105,0.0
237106,0.01
237107,0.0
237108,0.0
237109,0.06
237110,0.0
237111,0.01
237112,0.03
237113,0.01
237114,0.07
237115,0.0
237116,0.02
237117,0.0
237118,0.01
237119,0.01
237120,0.0
237121,0.01
237122,0.0
237123,0.07
237124,0.0
237125,0.0
237126,0.0
237127,0.0
237128,0.0
237129,0.0
237130,0.0
237131,0.51
237132,0.01
237133,0.0
237134,0.0
237135,0.01
237136,0.0
237137,0.02
237138,0.02
237139,0.01
237140,0.02
237141,0.05
237142,0.01
237143,0.0
237144,0.05
237145,0.0
237146,0.1
237147,0.01
237148,0.055
237149,0.0
237150,0.1
237151,0.2
237152,0.21
237153,0.01
237154,0.01
237155,0.22
237156,0.05
237157,0.02
237158,0.0
237159,0.0
237160,0.01
237161,0.11
237162,0.03
237163,0.0
237164,0.03
237165,0.01
237166,0.0
237167,0.0
237168,0.01
237169,0.0
237170,0.01
237171,0.01
237172,0.0
237173,0.03
237174,0.01
237175,0.0
237176,0.12
237177,0.01
237178,0.0
237179,0.0
237180,0.0
237181,0.01
237182,0.01
237183,0.03
237184,0.02
237185,0.0
237186,0.04
237187,0.01
237188,0.0
237189,0.0
237190,0.01
237191,0.4
237192,0.01
237193,0.0
237194,0.0
237195,0.0025
237196,0.02
237197,0.0
237198,0.0
237199,0.0
237200,0.01
237201,0.0
237202,0.0
237203,0.58
237204,0.04
237205,0.01
237206,0.59
237207,0.01
237208,0.19
237209,0.0
237210,0.74
237211,0.03
237212,0.0
237213,0.02
237214,0.0
237215,0.06
237216,0.11
237217,0.01
237218,0.02
237219,0.01
237220,0.01
237221,0.02
237222,0.03
237223,0.0
237224,0.01
237225,0.01
237226,0.04
237227,0.23
237228,0.0
237229,0.0
237230,0.0
237231,0.04
237232,0.03
237233,0.73
237234,0.0
237235,0.02
237236,0.0
237237,0.0
237238,0.02
237239,0.0
237240,0.16
237241,0.01
237242,0.07
237243,0.0
237244,0.2
237245,0.02
237246,0.02
237247,0.01
237248,0.89
237249,0.01
237250,0.04
237251,0.0
237252,0.04
237253,0.86
237254,0.02
237255,0.12
237256,0.0
237257,0.0
237258,0.02
237259,0.08
237260,0.12
237261,0.3
237262,0.0
237263,0.02
237264,0.0
237265,0.02
237266,0.03
237267,0.0
237268,0.02
237269,0.0
237270,0.01
237271,0.02
237272,0.0
237273,0.0
