INDEX,SMILES
235055,Cc1ccc[n+](CC(=O)Nc2ccc(N(C)C)cc2)c1
235056,CCOCC(=O)Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1
235057,CCCCOC(=O)Nc1ccc(C(=O)OC)cc1
235058,Cc1oc(-c2ccc(Cl)cc2)nc1CS(=O)CC(=O)NCCCN1CCN(Cc2ccccc2)CC1
235059,C=CCNC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1
235060,Cc1ccccc1NC(=O)CN1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1
235061,Cc1noc(C)c1-c1cc(NCc2cccs2)ncn1
235062,CCS(=O)(=O)NCCc1ccc(OC)c(OC)c1
235063,Nc1ccc(C(=O)N/N=C/C2=C/C(=N\Nc3cccc4ccccc34)C=CC2=O)cc1
235064,O=C(C(=O)N1CCC2(CC1)OCCO2)c1c[nH]c2ccccc12
235065,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccs3)CC2)cc1C
235066,N#Cc1ccc(S(=O)(=O)NC2CCCCNC2=O)cc1
235067,Cc1cccc(N2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2C)c1
235068,CCC(CC)c1nnc(NC(=O)CCCN2C(=O)c3ccccc3C2=O)s1
235069,COc1ccc(C(=O)C2CCCN(Cc3ccc4nonc4c3)C2)c(C)c1
235070,O=C1CSC2c3ccccc3C(=O)N2Cc2ccccc21
235071,O=S1(=O)CCC(NS(=O)(=O)c2ccc3ccccc3c2)C1
235072,COc1ccc(CCNC(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)cc1OC
235073,Cc1nc(-c2ccc(C(=O)Nc3ccccc3F)cc2)cs1
235074,CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccccc4Cl)CC3)ccc21
235075,CSc1ncc(Cl)c(C(=O)Nc2c(C)cccc2C)n1
235076,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1
235077,CC(C)NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1
235078,CCOc1ccc(CCNC(=O)COC(=O)c2ccco2)cc1OCC
235079,CCN(CC)S(=O)(=O)c1ccc2oc(SCC(=O)NCc3ccccc3)nc2c1
235080,O=C(COc1ccc(Cl)cc1Cl)N(Cc1ccco1)C1CCS(=O)(=O)C1
235081,O=C(CN1C(=O)c2ccccc2C1=O)NCCOc1ccccc1
235082,Cc1ccc(C(=O)CCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1
235083,CCOc1ccc(CCNC(=O)c2ccc(=O)[nH]c2)cc1OCC
235084,CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc(Cl)cc2)c(=O)n(C)c1=O
235085,COc1ccccc1CCc1nnc(CCC(=O)NC(C)Cc2cccnc2)o1
235086,Cc1c(Cl)cnc(NC(=O)COC(=O)CCC(=O)c2cccs2)c1Cl
235087,CNC(=O)Cc1csc2ccc(Cl)cc12
235088,CN1CCN(CCC(=O)Nc2ccccc2)CC1
235089,O=C1C=CC(/C=N/N/C(=C(\O)c2ccccc2)c2ccccc2)=CC1=O
235090,O=C(Nc1ccccc1-c1ccccc1)c1ccccc1
235091,CC(C)C1C(=O)N2CCCC2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
235092,COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCC3
235093,C=CCCn1c(Cl)c(C#N)sc1=O
235094,Cc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1S(=O)(=O)N1CCOCC1
235095,CCOC(=O)c1c(C2CC2)csc1NC(C)=O
235096,Cc1ccc(-c2csc3nc[nH]c(=O)c23)c(C)c1
235097,N#CN/C(=N/c1cccc(F)c1)SCc1ccccc1
235098,COc1ccc(N(CC(=O)N/N=C(\C)c2ccccc2)S(=O)(=O)c2ccccc2)cc1
235099,COc1ccc([N+](=O)[O-])cc1N(CC(=O)NCC1CCCO1)S(C)(=O)=O
235100,CCCCn1nnnc1SCC(=O)Nc1cccc(C)c1
235101,Cc1ccc2cc(NC(=O)c3ccccc3)ccc2n1
235102,COc1ccc(CC(=O)NNC2=Nc3cccc4cccc2c34)cc1
235103,CCOc1ncccc1C(=O)OCC(=O)c1ccc(OC)c(OC)c1
235104,CCN(CC)c1ncnc2c1cnn2C
235105,CCCCOc1cccc(C(=O)Nc2ccc(N3CCN(CC)CC3)cc2)c1
235106,O=C(Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1)c1ccc(C(F)(F)F)cc1
235107,O=C(Cn1nnc2ccccc21)N1CCCCC1
235108,NC(=O)C(c1ccccc1)c1ncc(C(F)(F)F)cc1Cl
235109,COC(=O)C1C(=O)N2CCCSC2=C(C#N)C1c1cccs1
235110,O=C(CSc1nnc(-c2cccc(F)c2)o1)Nc1nncs1
235111,COc1ccc(NC(=S)NC(=O)C2CCCCC2)cc1
235112,COc1cc(NC(=O)NCC2CCN(Cc3ccc(C)cc3)CC2)cc(OC)c1OC
235113,O=c1c2c(nc3nc(NCc4ccccc4Cl)[nH]n13)CCC2
235114,COc1ccc(C(=O)NCCCSC)cc1OC1CCN(C(C)C)CC1
235115,COc1cc(-c2ccc(NC(=O)c3ccc(C)cc3)c(OC)c2)ccc1NC(=O)c1ccc(C)cc1
235116,CCn1c2ccccc2c2nnc(SCC(=O)Nc3ncccn3)nc21
235117,CC(C)C(NS(=O)(=O)c1ccccc1F)C(=O)N1CCc2ccccc2C1
235118,CCOC(=O)c1nc2cc3n(c(C)c-2c1C)C(C)C(C)=C3C
235119,CCOc1ccc(NC(=S)NCCCc2ccccc2)cc1
235120,CCc1cc(=O)oc2cc(OC(C)=O)cc(OC(C)=O)c12
235121,CCOc1ccc2[nH]c3c(NCCCOC)ncnc3c2c1
235122,COc1ccccc1/C=C(/CC(=O)NCc1ccc(F)cc1)c1nc2ccccc2s1
235123,COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCc2cccnc2)cc1OC
235124,COc1cccc(/N=c2\oc3c(C)ncc(CO)c3cc2C(N)=O)c1
235125,Cc1ccnc(NS(=O)(=O)c2ccc3ccccc3c2)n1
235126,Brc1ccccc1-c1nnc(CSc2nnc3sc4ccccc4n23)o1
235127,COc1ccc(N2CCN(C3CCCN(C(=O)C4=C(C)OCCO4)C3)CC2)cc1
235128,Cc1ccc(/C=C2\C(=O)NC(=O)N(Cc3ccccc3Cl)C2=O)o1
235129,CC1(C)C2(C#N)C(N)=NC3(OCCO3)C12C#N
235130,C[n+]1ccccc1/C=C/c1cc(Br)ccc1O
235131,O=c1cc(-c2ccccc2)[nH]c(SCc2ccccc2)n1
235132,CCC(C(=O)N1CCN(c2ccccc2OC)CC1)c1ccccc1
235133,CC1CCCC(C)N1S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1
235134,CC1CCCN(C(=O)CCNC(=O)Cn2cnc3ccccc3c2=O)C1
235135,O=C(NCCc1ccc(F)cc1)c1coc(=O)c(Br)c1
235136,CN1CCN(S(=O)(=O)c2ccc(N3CCc4ccccc4C3)nc2)CC1
235137,Cc1nc2c(c(=O)n1CCC(C)C)c1nc3ccccc3nc1n2Cc1ccc2c(c1)OCO2
235138,CCOC(=O)/C(C#N)=C/C1=C(N2CCCC2)CC(C)(CC)OC1
235139,COc1ccc(-c2cc(C(=O)Nc3cccnc3Cl)no2)cc1OC
235140,O=C(COc1ncnc2sccc12)N1CCN(c2ccccc2)CC1
235141,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCC(C)CC2)s1
235142,CN(CC(=O)NC1CCCC1)S(=O)(=O)c1cnc[nH]1
235143,CCN(CC)CC1CCN(c2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1
235144,CCOC(=O)c1nn(-c2ccccc2C)c(=O)c(C#N)c1C
235145,Cc1ccc(C(=O)N2CCCC(c3nc4n(Cc5ccccc5)[nH]nc-4c(=O)n3)C2)cc1
235146,COc1ccc(/C=C(\C#N)C(=O)OCC(=O)Nc2c(C)cccc2C(C)C)cc1
235147,CCC(NC(=S)Nc1ccccc1)C(=O)O
235148,C=CCOc1ccc(C(=O)c2ccccc2)c(OCC(=O)NC2(C#N)CCCC2)c1
235149,Cc1ccccc1OCCCN1CCCC1
235150,C=CCn1c(-c2ccc(=O)n(Cc3ccccc3)c2)n[nH]c1=S
235151,CC(=O)NNC(=S)NCCc1ccccc1
235152,CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1
235153,CCOc1ccc(OCc2cccc(C(=O)Nc3ccc(CN4CCCCC4)cc3)c2)cc1
235154,Nc1nonc1C(=O)N/N=C/c1cc2c(cc1[N+](=O)[O-])OCO2
235155,COC(=O)c1cc2sccc2n1CC(=O)N(C)c1ccccc1
235156,Cc1cccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccncc2)c1
235157,COc1ccc(C2=Nn3c(nnc3-c3ccc(OC)c(OC)c3)SC2)c(OC)c1
235158,CCn1cnc2cc(NCc3ccccc3Cl)ccc21
235159,CCC(NNC(=O)CCC(=O)NCc1ccccc1)=C1C=CC(=O)C=C1
235160,CCOP(=O)(OCC)C(NC(=O)c1ccccc1)C(Cl)(Cl)Cl
235161,COc1cccc(CNC(=O)CCNS(=O)(=O)c2cccs2)c1
235162,COc1ccc(C(NC(=O)C(C)(C)C)NC(=O)C(C)(C)C)cc1
235163,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N
235164,COc1cc(NC(=O)c2cc3nc(C)cc(C)n3n2)c(OC)cc1Cl
235165,C/C(NNc1nc2ccccc2nc1C)=C1/C=CC=CC1=O
235166,COc1ccc(N(CC(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1OC
235167,c1ccc(Cc2nnc3sc(-c4cccs4)nn23)cc1
235168,COc1ccc2c(c1)c1nnc(SC)nc1n2C
235169,CC1(C)Cc2c(cnn2-c2ccccc2)C(NC(=O)CCc2ccncc2)C1
235170,O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCCC1
235171,Cc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2)c1
235172,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
235173,Cc1cc(NC(=O)CSc2nnc(CNC(=O)c3ccccc3)o2)no1
235174,CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(=O)(=O)c1ccc(Cl)cc1
235175,COc1ccc(-c2csc(Nc3cc(C)ccn3)n2)cc1OC
235176,CN(C)C(=O)C(=O)c1cccn1-c1ccccc1C#N
235177,COCCn1c(Sc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C
235178,COCCN1CCC(CNCc2cn[nH]c2-c2ccc(C)c(C)c2)C1
235179,Cc1oc(-c2cccc(Cl)c2)nc1CN1CCC(C(=O)NCC2CCCO2)CC1
235180,N#Cc1cccc(CS(=O)(=O)c2nnnn2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1
235181,CC(SCc1ccccc1)C(=O)N/N=C/c1ccc(OCC(=O)NCc2ccco2)cc1
235182,O=c1cc(-c2cccc(O)c2O)oc2ccccc12
235183,CCOc1cccc(N2C(=O)CC(N3CCC(C(N)=O)(N4CCCCC4)CC3)C2=O)c1
235184,CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)NCc3ccc(N(C)C)cc3)cc2CC1C
235185,COC(=O)CCC(=O)c1ccn(S(=O)(=O)c2ccccc2)c1
235186,Cc1nc2cc(C(F)(F)F)ccc2n1CCNc1nc(-c2ccc([N+](=O)[O-])c(Cl)c2)cs1
235187,Cc1ccc(C2=CC=NC(=C3C=CC(=O)C=C3)N2)cc1
235188,O=C(O)Cn1nc2c3c(cccc3c1=O)-c1ccccc1-2
235189,Cc1ccc(CC(=O)N2CC(C)OC(C)C2)cc1
235190,COc1ccc(-c2cc(=O)oc3cc(OCC(=O)Nc4ccccn4)ccc23)cc1
235191,CCCNC(=O)COc1ccc(S(=O)(=O)N2CCCC2)cc1
235192,O=C(CCc1ccccc1)Nc1ccc2c(c1)OCCO2
235193,O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1ccccc1F
235194,COc1ccc2c(c1OC)C(=O)OC2Nn1cncn1
235195,CC(=O)c1ccc(NC(=O)CCCC(=O)c2ccccc2)cc1
235196,O=C(NC1CC1)C1CCN(C2CCN(C(=O)CSc3ccccc3)CC2)CC1
235197,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCC
235198,C=CCN1C(=O)/C(=N\NC(=S)Nc2ccccc2C)c2cc(S(=O)(=O)N3CCOCC3)ccc21
235199,CC1=CC(=C(C#N)C#N)c2ccccc2N1C
235200,CCOc1ccc(CCNc2nc3c(c(=O)n(C)c(=O)n3C)n2CC)cc1OCC
235201,CC(=O)/C(=N\Nc1ccc(C)cc1)Sc1nncn1C
235202,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@]2(C)[C@@H]3C(=O)C=C4[C@H]5C[C@](C)(C(=O)[O-])CC[C@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12
235203,O=C(NCCCn1ccnc1)C(=O)NCC1OCCN1S(=O)(=O)c1ccc(Cl)cc1
235204,Cc1c(Cc2c(Cl)cccc2Cl)c(=O)ccn1C(C)c1ccccc1
235205,O=C(CNc1n[nH]c(=O)[nH]c1=O)N/N=C/c1ccccc1
235206,CC(=O)c1ccc(-c2ccccc2[C@H]2[C@H]3C=CC[C@@H](C)[C@@H]3C(=O)N2Cc2ccccc2)cc1
235207,Fc1ccccc1/C=N/Nc1nc2ccccc2o1
235208,COC(=O)C1=C(C)NC(=O)NC1c1ccc(-c2ccc(F)cc2)o1
235209,CS(=O)(=O)n1nc(-c2ccc(Cl)cc2)nc1N
235210,COc1cc(-c2nnc(COC(=O)CSc3cc(C)c4ccccc4n3)o2)cc(OC)c1OC
235211,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1
235212,CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(C)cc2)cc1
235213,CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1
235214,CC(C)(C)NC(=O)COc1coc(CN2CCN(Cc3ccccc3)CC2)cc1=O
235215,Nc1ccc(OCCc2ccccc2)cc1
235216,COc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2cc(C)on2)ccc1OCc1ccccc1
235217,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(F)(Cl)C(F)(F)F
235218,O=C(O)c1cn2c3c(ccc(Cl)c3c1=O)OCC2
235219,Cc1ccc(C(=O)CNc2ccccc2C)cc1
235220,COc1ccc(C(=O)/C=C/N(C)C)cc1OC
235221,COc1ccc(NC(=O)c2sc3nc(N4CCCC4)c4c(c3c2N)CC(C)(C)OC4)c(OC)c1
235222,C=CCn1c[n+](CC(=O)c2ccc(Br)s2)c2ccccc21
235223,CCOC(=O)C(Cc1ccccc1)NC(=O)CCc1nnc2ccc(N3CCCCC3)nn12
235224,CC(=O)N(Cc1cc(=O)[nH]c2ccccc12)c1ccccc1
235225,COC(=O)c1cn(-c2ccc(F)cc2)c(=O)c2ccccc12
235226,COc1ccc(Cc2nnc(NC(=O)c3cccs3)s2)cc1OC
235227,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCOCC3)cc2)cc1OC
235228,O=C1CN(c2ccccc2F)C(=O)CN1c1ccccc1F
235229,O=S(=O)(c1ccccc1Br)N1CCN(c2ncccn2)CC1
235230,CCOC(=O)C1CCN(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)CC1
235231,O=C(Cc1cccs1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
235232,C=CCNC(=O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1
235233,Cc1cccc(S(=O)(=O)NCCC(=O)OCC(=O)Nc2ccc(C#N)cc2)c1
235234,COc1ccc(C)cc1Nc1nc(-c2c(C)[nH]c3ccccc23)cs1
235235,CCNc1nc(Cl)nc(NNC(=O)C(C)Oc2ccccc2)n1
235236,COc1cc(S(=O)(=O)NCC2OCCc3ccccc32)ccc1-n1cnnn1
235237,CC(=O)Nc1ccccc1C(=O)C(=O)Nc1cccc(C(=O)NCC2CCCO2)c1
235238,Cc1ccc(/C=N/n2c(-c3ccco3)n[nH]c2=S)s1
235239,COc1ccc(CNS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)s2)cc1OC
235240,Cc1cc(NC(=O)C(C)SCC(=O)Nc2ccc(SC(F)F)cc2)no1
235241,Cc1ccc(S(=O)(=O)N(CCO)c2cc3c(s2)CCCC3)cc1
235242,O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1
235243,Clc1ccc(-c2nn3cnnc3s2)c(Cl)c1
235244,OC(CSc1ccccc1Cl)CN1CCN(c2ccccc2F)CC1
235245,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1
235246,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2C2CCCCC2)c1
235247,O=C(Nc1ccc(Br)cc1)c1cccnc1N1CCOCC1
235248,COc1ccc(C(=O)N(Cc2ccco2)Cc2cccs2)c(O)c1
235249,CN1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(Cl)cc2)C(=O)c2ccccc2S3=O)CC1
235250,O=C(Cc1ccccc1)N1CCN(Cc2cccc(Br)c2)CC1
235251,CN1C(=O)N(C)C(=O)C(CCc2ccccn2)(CCc2ccccn2)C1=O
235252,OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1ccc(C2CCCC2)cc1
235253,O=C(Nc1ccccc1)c1nn(-c2ccccc2)c(=O)cc1C(F)(F)F
235254,CCc1nn2cc(-c3ccccc3)nc2s1
235255,CN1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)C2CCCN32)CC1
235256,CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1
235257,Cc1ccc(COC(=O)c2ccc3ccccc3n2)cc1
235258,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1
235259,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
235260,COC1=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](C)CC(C)=CC=C[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)C(C(C)C)O2)OC1=O
235261,COC(=O)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCN(Cc1ccccc1)C2
235262,CC1CCN(C(=O)C2CCCN(S(C)(=O)=O)C2)CC1
235263,CC1(C)CC(=O)c2c(-c3cccs3)n[nH]c2C1
235264,O=C(CSc1n[nH]c(-c2ccco2)n1)Nc1ccc(F)cc1
235265,O=C(OCC(=O)N1CCOCC1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1
235266,CC(NCc1ccco1)=C1C(=O)N(C)C(=O)N(C)C1=O
235267,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1
235268,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3ccco3)CC2)C1
235269,O=C(/C=C/Nc1ccccc1Oc1ccccc1)c1ccco1
235270,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2
235271,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1
235272,COc1ccc(S(=O)(=O)N2CC3CCCN3c3cc(C(F)(F)F)ccc32)cc1
235273,CCNC(=S)NNC(=O)c1cc(-c2cccc(C)c2)nc2ccccc12
235274,COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccno2)c(F)c1
235275,COC(=O)c1ccc([N+](=O)[O-])cc1N1C(=O)C2C3CCC(C3)C2C1=O
235276,Cc1ccc(C(=O)N2CCOCC2)cc1S(=O)(=O)N1CCOCC1
235277,COC(=O)CSc1ncnc2c1cnn2-c1ccc(C)cc1C
235278,O=C(O)CCN(CCC(=O)O)c1nnc(SCc2ccccc2)s1
235279,COC(=O)c1cn(-c2ccc(Cl)cc2)c(=O)c2ccccc12
235280,COc1ccc(N/N=C(\C#N)C(=O)NCCc2ccc(OC)c(OC)c2)cc1
235281,O=C(NCc1ccccc1Cl)c1ccc(CS(=O)(=O)c2ccccc2)o1
235282,Cc1ccc(C)c(Nc2nc3ccccc3n3cnnc23)c1
235283,CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1ccc(O)c(OC)c1
235284,CCOC(=O)c1cnc(SC)nc1Oc1cccc(NS(=O)(=O)c2ccccc2)c1
235285,CC(C)(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccco3)cc2)CC1
235286,O=C(CSc1ccccn1)C12CC3CC(CC(C3)C1)C2
235287,CCOCCn1c(CC)nc2ccccc21
235288,CCOc1ccc2nc(NC(=O)CN3CCN(c4ccccn4)CC3)sc2c1
235289,O=C(CSc1ccccc1)N1CCN(S(=O)(=O)c2cccs2)CC1
235290,COc1ccc2[nH]cc(CCNc3nc(-c4ccccc4OC)nc4ccccc34)c2c1
235291,CCOc1ccc(NC(=O)CCC(=O)c2ccc(-c3ccccc3)cc2)cc1
235292,O=C/C(=C\Nc1ccc(S(=O)(=O)CCO)cc1)c1nc2cc(Cl)ccc2o1
235293,CC(C)Oc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1
235294,CCOC(=O)C(NC(C)=O)(Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1)C(F)(F)F
235295,N/C(=N\OC(=O)Oc1ccccc1)c1ccc(Br)cc1
235296,CN(C)C(=O)CSc1n[nH]c(-c2ccco2)n1
235297,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@@H](C)COC(=O)CC=C[C@H]2C)cc1
235298,O=C(NC(=S)NCC1CCCO1)c1ccccc1[N+](=O)[O-]
235299,Cc1ccccc1N1CCN(C2=NC(=O)/C(=C/c3cn[nH]c3-c3ccccc3)S2)CC1
235300,COc1ccc(Nc2nc(N)nc(CSc3nncn3C)n2)cc1
235301,CCNC(=S)N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1
235302,CC(C(=O)Nc1ccc(Cl)cc1Cl)N1C(=O)NC2(CCCC2)C1=O
235303,CN(C)S(=O)(=O)c1cccc(COc2ccccc2C(=O)Nc2ccccc2)c1
235304,CN(Cc1cccs1)C(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1
235305,Cn1c2c(c(=O)n(C)c1=O)N/C(=C1/C=CC=CC1=O)N2
235306,O=C(COc1ccccc1)/N=C1\SC2CS(=O)(=O)CC2N1Cc1ccccc1
235307,CCCC(c1nnnn1Cc1ccc(F)cc1)N1CCN(CC)CC1
235308,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1O
235309,Cc1oc(CC(C)C)cc1C(N)=O
235310,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1ccncc1
235311,O=c1nc2n(-c3ccc(Cl)cc3)[nH]cc-2c(=O)n1-c1cccc(Cl)c1
235312,Cc1ccccc1-n1c(SCC(=O)N(C)C2CCS(=O)(=O)C2)nnc1-c1ccncc1
235313,Cc1ccc(CNC(=O)c2ccccc2NS(C)(=O)=O)cc1
235314,Cc1ccccc1Oc1cc(-n2ncc(Cl)c(Cl)c2=O)ncn1
235315,Nc1nnc(SCc2ccc3c(c2)OCO3)s1
235316,CCO[C@H]1OC(C(=O)NC2CC2)=C[C@@H](c2ccc3c(c2)OCO3)[C@@H]1CCCO
235317,CC12CCC(O)CC1=CCC1C2CCC2(C)C1CCC21CCC(=O)O1
235318,COc1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1
235319,COc1cccc(-c2nnn(CC(=O)NC3CCCC3)n2)c1OC
235320,COc1ccc(C(=O)NNC2=NC(C)(C)Cc3ccccc32)cc1
235321,Cc1ccc(NC(=O)COc2cccc(-n3cnnn3)c2)cc1[N+](=O)[O-]
235322,O=C1c2ccsc2SCCN1Cc1cccc(Cl)c1
235323,COc1ccc(-c2c(C3C4C=CCCC4(C)C(=O)N3Cc3ccccc3)ccc3ccccc23)cc1
235324,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1
235325,Cc1nn(Cc2ccc(C(=O)N3CCOCC3)o2)c(C)c1Br
235326,CCN1/C(=C/c2cc[n+](CCCS(=O)(=O)[O-])c3ccccc23)Sc2ccccc21
235327,CC1(NC(=O)NCCCCCCNC(=O)NC2(C)CCS(=O)(=O)C2)CCS(=O)(=O)C1
235328,COc1ccc(OC)c(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)c1
235329,CSc1ccc(C#N)cc1NC(=O)c1ccccc1C
235330,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O
235331,O=C(NCCc1ccccc1)c1ccccc1Cl
235332,Cc1ccccc1NC(=O)c1ccc(Cl)c(NC(=O)c2ccncc2)c1
235333,Cc1ccc(CN2CCN(Cc3cnc(N(C)C)s3)CC2CCO)o1
235334,COc1ccccc1CNC(=O)Cc1ccsc1
235335,CCOc1cc(OCC)nc(S(C)(=O)=O)n1
235336,COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(N(Cc2ccccc2Cl)S(C)(=O)=O)cc1
235337,Cc1ccc(NC(=O)C(=O)NCc2ccccn2)cc1
235338,CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1
235339,CCCC(=O)Nc1c(O)c2ccccc2[nH]c1=O
235340,O=S(=O)(c1ccc(Cl)nc1)N1CCN(c2ncccn2)CC1
235341,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(-c2cc(Cl)ccc2Cl)o1
235342,CC(C)(C)c1cc2ncc(C#N)c(N)n2n1
235343,CCOC(=O)c1[nH]c2ccc(C(=O)OC)cc2c1C(=O)OCC
235344,C=CCn1c(SCn2nnc3ccccc3c2=O)nc2scc(-c3cccs3)c2c1=O
235345,O=C(Nc1ccccc1)C1=C[C@@H](C2CC2)C[C@@H](OCc2ccc(CO)cc2)O1
235346,CC(CO)(CO)NCc1ccc(-c2ccccc2)cc1
235347,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCC(=O)c1ccc(Cl)cc1
235348,CCOC1=CC(=O)/C(=C2\N=C(N)NC(C)=C2c2ccc(Cl)cc2)C=C1
235349,Cn1c(CS/C(N)=N/N=C/c2ccccc2)c(Br)c(=O)n1-c1ccccc1
235350,COCC(=O)Nc1nc2ccccc2s1
235351,CCCCOc1ccc(NC(=O)c2cnc(C)cn2)cc1
235352,O=C(Nc1ccc(F)cc1F)NC1CC1
235353,COCC(C)N1CC(=O)C(c2nc(-c3ccc(Cl)cc3)cs2)=C1N
235354,Cn1nc(C(=O)NCC2CCCO2)c2ccccc2c1=O
235355,Cc1cccc(CCNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1
235356,COc1cccc2sc(Nc3nnc(-c4ccccc4Cl)o3)nc12
235357,CC(C)c1cccc(C(C)C)c1NC(=O)CN1CCCC1
235358,O=c1nc[nH]c2c1sc1nc(-c3ccccc3)c3c(c12)CCCC3
235359,COCCN1Cc2cccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)c2C1=O
